line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28560,0
3,11,1,arr,28680,-1
3,11,1,dep,28710,-1
3,10,1,arr,28830,-1
3,10,1,dep,28860,-1
3,9,1,arr,29100,-1
3,9,1,dep,29130,-1
3,8,1,arr,29250,-1
3,8,1,dep,29280,-1
3,7,1,arr,29400,-1
3,7,1,dep,29430,-1
3,6,1,arr,29670,-1
3,6,1,dep,29700,-1
3,5,1,arr,29880,-1
3,5,1,dep,29910,-1
3,4,1,arr,30090,-1
3,4,1,dep,30120,-1
3,3,1,arr,30240,-1
3,3,1,dep,30270,-1
3,2,1,arr,30450,-1
3,2,1,dep,30480,-1
3,1,1,arr,30660,-1
3,1,1,dep,30690,-1
3,0,1,arr,30870,-1
3,0,1,dep,30900,-1
-1,-1,-1,depot_in,31020,0
