line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60220,0
3,0,0,arr,60340,-1
3,0,0,dep,60370,-1
3,1,0,arr,60550,-1
3,1,0,dep,60580,-1
3,2,0,arr,60760,-1
3,2,0,dep,60790,-1
3,3,0,arr,60970,-1
3,3,0,dep,61000,-1
3,4,0,arr,61120,-1
3,4,0,dep,61150,-1
3,5,0,arr,61330,-1
3,5,0,dep,61360,-1
3,6,0,arr,61540,-1
3,6,0,dep,61570,-1
3,7,0,arr,61810,-1
3,7,0,dep,61840,-1
3,8,0,arr,61960,-1
3,8,0,dep,61990,-1
3,9,0,arr,62110,-1
3,9,0,dep,62140,-1
3,10,0,arr,62380,-1
3,10,0,dep,62410,-1
3,11,0,arr,62530,-1
3,11,0,dep,62560,-1
-1,-1,-1,depot_in,62680,0
