line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80160,0
3,0,0,arr,80280,-1
3,0,0,dep,80310,-1
3,1,0,arr,80490,-1
3,1,0,dep,80520,-1
3,2,0,arr,80700,-1
3,2,0,dep,80730,-1
3,3,0,arr,80910,-1
3,3,0,dep,80940,-1
3,4,0,arr,81060,-1
3,4,0,dep,81090,-1
3,5,0,arr,81270,-1
3,5,0,dep,81300,-1
3,6,0,arr,81480,-1
3,6,0,dep,81510,-1
3,7,0,arr,81750,-1
3,7,0,dep,81780,-1
3,8,0,arr,81900,-1
3,8,0,dep,81930,-1
3,9,0,arr,82050,-1
3,9,0,dep,82080,-1
3,10,0,arr,82320,-1
3,10,0,dep,82350,-1
3,11,0,arr,82470,-1
3,11,0,dep,82500,-1
-1,-1,-1,depot_in,82620,0
