line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64200,0
3,11,1,arr,64320,-1
3,11,1,dep,64350,-1
3,10,1,arr,64470,-1
3,10,1,dep,64500,-1
3,9,1,arr,64740,-1
3,9,1,dep,64770,-1
3,8,1,arr,64890,-1
3,8,1,dep,64920,-1
3,7,1,arr,65040,-1
3,7,1,dep,65070,-1
3,6,1,arr,65310,-1
3,6,1,dep,65340,-1
3,5,1,arr,65520,-1
3,5,1,dep,65550,-1
3,4,1,arr,65730,-1
3,4,1,dep,65760,-1
3,3,1,arr,65880,-1
3,3,1,dep,65910,-1
3,2,1,arr,66090,-1
3,2,1,dep,66120,-1
3,1,1,arr,66300,-1
3,1,1,dep,66330,-1
3,0,1,arr,66510,-1
3,0,1,dep,66540,-1
-1,-1,-1,depot_in,66660,0
