line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24960,0
3,0,0,arr,25080,-1
3,0,0,dep,25110,-1
3,1,0,arr,25290,-1
3,1,0,dep,25320,-1
3,2,0,arr,25500,-1
3,2,0,dep,25530,-1
3,3,0,arr,25710,-1
3,3,0,dep,25740,-1
3,4,0,arr,25860,-1
3,4,0,dep,25890,-1
3,5,0,arr,26070,-1
3,5,0,dep,26100,-1
3,6,0,arr,26280,-1
3,6,0,dep,26310,-1
3,7,0,arr,26550,-1
3,7,0,dep,26580,-1
3,8,0,arr,26700,-1
3,8,0,dep,26730,-1
3,9,0,arr,26850,-1
3,9,0,dep,26880,-1
3,10,0,arr,27120,-1
3,10,0,dep,27150,-1
3,11,0,arr,27270,-1
3,11,0,dep,27300,-1
-1,-1,-1,depot_in,27420,0
