line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60660,0
3,11,1,arr,60780,-1
3,11,1,dep,60810,-1
3,10,1,arr,60930,-1
3,10,1,dep,60960,-1
3,9,1,arr,61200,-1
3,9,1,dep,61230,-1
3,8,1,arr,61350,-1
3,8,1,dep,61380,-1
3,7,1,arr,61500,-1
3,7,1,dep,61530,-1
3,6,1,arr,61770,-1
3,6,1,dep,61800,-1
3,5,1,arr,61980,-1
3,5,1,dep,62010,-1
3,4,1,arr,62190,-1
3,4,1,dep,62220,-1
3,3,1,arr,62340,-1
3,3,1,dep,62370,-1
3,2,1,arr,62550,-1
3,2,1,dep,62580,-1
3,1,1,arr,62760,-1
3,1,1,dep,62790,-1
3,0,1,arr,62970,-1
3,0,1,dep,63000,-1
-1,-1,-1,depot_in,63120,0
