line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62160,0
3,11,1,arr,62280,-1
3,11,1,dep,62310,-1
3,10,1,arr,62430,-1
3,10,1,dep,62460,-1
3,9,1,arr,62700,-1
3,9,1,dep,62730,-1
3,8,1,arr,62850,-1
3,8,1,dep,62880,-1
3,7,1,arr,63000,-1
3,7,1,dep,63030,-1
3,6,1,arr,63270,-1
3,6,1,dep,63300,-1
3,5,1,arr,63480,-1
3,5,1,dep,63510,-1
3,4,1,arr,63690,-1
3,4,1,dep,63720,-1
3,3,1,arr,63840,-1
3,3,1,dep,63870,-1
3,2,1,arr,64050,-1
3,2,1,dep,64080,-1
3,1,1,arr,64260,-1
3,1,1,dep,64290,-1
3,0,1,arr,64470,-1
3,0,1,dep,64500,-1
-1,-1,-1,depot_in,64620,0
