line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66980,0
3,0,0,arr,67100,-1
3,0,0,dep,67130,-1
3,1,0,arr,67310,-1
3,1,0,dep,67340,-1
3,2,0,arr,67520,-1
3,2,0,dep,67550,-1
3,3,0,arr,67730,-1
3,3,0,dep,67760,-1
3,4,0,arr,67880,-1
3,4,0,dep,67910,-1
3,5,0,arr,68090,-1
3,5,0,dep,68120,-1
3,6,0,arr,68300,-1
3,6,0,dep,68330,-1
3,7,0,arr,68570,-1
3,7,0,dep,68600,-1
3,8,0,arr,68720,-1
3,8,0,dep,68750,-1
3,9,0,arr,68870,-1
3,9,0,dep,68900,-1
3,10,0,arr,69140,-1
3,10,0,dep,69170,-1
3,11,0,arr,69290,-1
3,11,0,dep,69320,-1
-1,-1,-1,depot_in,69440,0
