line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69360,0
3,0,0,arr,69480,-1
3,0,0,dep,69510,-1
3,1,0,arr,69690,-1
3,1,0,dep,69720,-1
3,2,0,arr,69900,-1
3,2,0,dep,69930,-1
3,3,0,arr,70110,-1
3,3,0,dep,70140,-1
3,4,0,arr,70260,-1
3,4,0,dep,70290,-1
3,5,0,arr,70470,-1
3,5,0,dep,70500,-1
3,6,0,arr,70680,-1
3,6,0,dep,70710,-1
3,7,0,arr,70950,-1
3,7,0,dep,70980,-1
3,8,0,arr,71100,-1
3,8,0,dep,71130,-1
3,9,0,arr,71250,-1
3,9,0,dep,71280,-1
3,10,0,arr,71520,-1
3,10,0,dep,71550,-1
3,11,0,arr,71670,-1
3,11,0,dep,71700,-1
-1,-1,-1,depot_in,71820,0
