line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
3,11,1,arr,31440,-1
3,11,1,dep,31470,-1
3,10,1,arr,31590,-1
3,10,1,dep,31620,-1
3,9,1,arr,31860,-1
3,9,1,dep,31890,-1
3,8,1,arr,32010,-1
3,8,1,dep,32040,-1
3,7,1,arr,32160,-1
3,7,1,dep,32190,-1
3,6,1,arr,32430,-1
3,6,1,dep,32460,-1
3,5,1,arr,32640,-1
3,5,1,dep,32670,-1
3,4,1,arr,32850,-1
3,4,1,dep,32880,-1
3,3,1,arr,33000,-1
3,3,1,dep,33030,-1
3,2,1,arr,33210,-1
3,2,1,dep,33240,-1
3,1,1,arr,33420,-1
3,1,1,dep,33450,-1
3,0,1,arr,33630,-1
3,0,1,dep,33660,-1
-1,-1,-1,depot_in,33780,0
