line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83000,0
3,11,1,arr,83120,-1
3,11,1,dep,83150,-1
3,10,1,arr,83270,-1
3,10,1,dep,83300,-1
3,9,1,arr,83540,-1
3,9,1,dep,83570,-1
3,8,1,arr,83690,-1
3,8,1,dep,83720,-1
3,7,1,arr,83840,-1
3,7,1,dep,83870,-1
3,6,1,arr,84110,-1
3,6,1,dep,84140,-1
3,5,1,arr,84320,-1
3,5,1,dep,84350,-1
3,4,1,arr,84530,-1
3,4,1,dep,84560,-1
3,3,1,arr,84680,-1
3,3,1,dep,84710,-1
3,2,1,arr,84890,-1
3,2,1,dep,84920,-1
3,1,1,arr,85100,-1
3,1,1,dep,85130,-1
3,0,1,arr,85310,-1
3,0,1,dep,85340,-1
-1,-1,-1,depot_in,85460,0
