line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
3,0,0,arr,52040,-1
3,0,0,dep,52070,-1
3,1,0,arr,52250,-1
3,1,0,dep,52280,-1
3,2,0,arr,52460,-1
3,2,0,dep,52490,-1
3,3,0,arr,52670,-1
3,3,0,dep,52700,-1
3,4,0,arr,52820,-1
3,4,0,dep,52850,-1
3,5,0,arr,53030,-1
3,5,0,dep,53060,-1
3,6,0,arr,53240,-1
3,6,0,dep,53270,-1
3,7,0,arr,53510,-1
3,7,0,dep,53540,-1
3,8,0,arr,53660,-1
3,8,0,dep,53690,-1
3,9,0,arr,53810,-1
3,9,0,dep,53840,-1
3,10,0,arr,54080,-1
3,10,0,dep,54110,-1
3,11,0,arr,54230,-1
3,11,0,dep,54260,-1
-1,-1,-1,depot_in,54380,0
