line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60220,0
3,11,1,arr,60340,-1
3,11,1,dep,60370,-1
3,10,1,arr,60490,-1
3,10,1,dep,60520,-1
3,9,1,arr,60760,-1
3,9,1,dep,60790,-1
3,8,1,arr,60910,-1
3,8,1,dep,60940,-1
3,7,1,arr,61060,-1
3,7,1,dep,61090,-1
3,6,1,arr,61330,-1
3,6,1,dep,61360,-1
3,5,1,arr,61540,-1
3,5,1,dep,61570,-1
3,4,1,arr,61750,-1
3,4,1,dep,61780,-1
3,3,1,arr,61900,-1
3,3,1,dep,61930,-1
3,2,1,arr,62110,-1
3,2,1,dep,62140,-1
3,1,1,arr,62320,-1
3,1,1,dep,62350,-1
3,0,1,arr,62530,-1
3,0,1,dep,62560,-1
-1,-1,-1,depot_in,62680,0
