line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29520,0
3,0,0,arr,29640,-1
3,0,0,dep,29670,-1
3,1,0,arr,29850,-1
3,1,0,dep,29880,-1
3,2,0,arr,30060,-1
3,2,0,dep,30090,-1
3,3,0,arr,30270,-1
3,3,0,dep,30300,-1
3,4,0,arr,30420,-1
3,4,0,dep,30450,-1
3,5,0,arr,30630,-1
3,5,0,dep,30660,-1
3,6,0,arr,30840,-1
3,6,0,dep,30870,-1
3,7,0,arr,31110,-1
3,7,0,dep,31140,-1
3,8,0,arr,31260,-1
3,8,0,dep,31290,-1
3,9,0,arr,31410,-1
3,9,0,dep,31440,-1
3,10,0,arr,31680,-1
3,10,0,dep,31710,-1
3,11,0,arr,31830,-1
3,11,0,dep,31860,-1
-1,-1,-1,depot_in,31980,0
