line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51260,0
3,11,1,arr,51380,-1
3,11,1,dep,51410,-1
3,10,1,arr,51530,-1
3,10,1,dep,51560,-1
3,9,1,arr,51800,-1
3,9,1,dep,51830,-1
3,8,1,arr,51950,-1
3,8,1,dep,51980,-1
3,7,1,arr,52100,-1
3,7,1,dep,52130,-1
3,6,1,arr,52370,-1
3,6,1,dep,52400,-1
3,5,1,arr,52580,-1
3,5,1,dep,52610,-1
3,4,1,arr,52790,-1
3,4,1,dep,52820,-1
3,3,1,arr,52940,-1
3,3,1,dep,52970,-1
3,2,1,arr,53150,-1
3,2,1,dep,53180,-1
3,1,1,arr,53360,-1
3,1,1,dep,53390,-1
3,0,1,arr,53570,-1
3,0,1,dep,53600,-1
-1,-1,-1,depot_in,53720,0
