line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
3,11,1,arr,18240,-1
3,11,1,dep,18270,-1
3,10,1,arr,18390,-1
3,10,1,dep,18420,-1
3,9,1,arr,18660,-1
3,9,1,dep,18690,-1
3,8,1,arr,18810,-1
3,8,1,dep,18840,-1
3,7,1,arr,18960,-1
3,7,1,dep,18990,-1
3,6,1,arr,19230,-1
3,6,1,dep,19260,-1
3,5,1,arr,19440,-1
3,5,1,dep,19470,-1
3,4,1,arr,19650,-1
3,4,1,dep,19680,-1
3,3,1,arr,19800,-1
3,3,1,dep,19830,-1
3,2,1,arr,20010,-1
3,2,1,dep,20040,-1
3,1,1,arr,20220,-1
3,1,1,dep,20250,-1
3,0,1,arr,20430,-1
3,0,1,dep,20460,-1
-1,-1,-1,depot_in,20580,0
