line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74520,0
3,11,1,arr,74640,-1
3,11,1,dep,74670,-1
3,10,1,arr,74790,-1
3,10,1,dep,74820,-1
3,9,1,arr,75060,-1
3,9,1,dep,75090,-1
3,8,1,arr,75210,-1
3,8,1,dep,75240,-1
3,7,1,arr,75360,-1
3,7,1,dep,75390,-1
3,6,1,arr,75630,-1
3,6,1,dep,75660,-1
3,5,1,arr,75840,-1
3,5,1,dep,75870,-1
3,4,1,arr,76050,-1
3,4,1,dep,76080,-1
3,3,1,arr,76200,-1
3,3,1,dep,76230,-1
3,2,1,arr,76410,-1
3,2,1,dep,76440,-1
3,1,1,arr,76620,-1
3,1,1,dep,76650,-1
3,0,1,arr,76830,-1
3,0,1,dep,76860,-1
-1,-1,-1,depot_in,76980,0
