line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
3,11,1,arr,20400,-1
3,11,1,dep,20430,-1
3,10,1,arr,20550,-1
3,10,1,dep,20580,-1
3,9,1,arr,20820,-1
3,9,1,dep,20850,-1
3,8,1,arr,20970,-1
3,8,1,dep,21000,-1
3,7,1,arr,21120,-1
3,7,1,dep,21150,-1
3,6,1,arr,21390,-1
3,6,1,dep,21420,-1
3,5,1,arr,21600,-1
3,5,1,dep,21630,-1
3,4,1,arr,21810,-1
3,4,1,dep,21840,-1
3,3,1,arr,21960,-1
3,3,1,dep,21990,-1
3,2,1,arr,22170,-1
3,2,1,dep,22200,-1
3,1,1,arr,22380,-1
3,1,1,dep,22410,-1
3,0,1,arr,22590,-1
3,0,1,dep,22620,-1
-1,-1,-1,depot_in,22740,0
