line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
3,11,1,arr,76800,-1
3,11,1,dep,76830,-1
3,10,1,arr,76950,-1
3,10,1,dep,76980,-1
3,9,1,arr,77220,-1
3,9,1,dep,77250,-1
3,8,1,arr,77370,-1
3,8,1,dep,77400,-1
3,7,1,arr,77520,-1
3,7,1,dep,77550,-1
3,6,1,arr,77790,-1
3,6,1,dep,77820,-1
3,5,1,arr,78000,-1
3,5,1,dep,78030,-1
3,4,1,arr,78210,-1
3,4,1,dep,78240,-1
3,3,1,arr,78360,-1
3,3,1,dep,78390,-1
3,2,1,arr,78570,-1
3,2,1,dep,78600,-1
3,1,1,arr,78780,-1
3,1,1,dep,78810,-1
3,0,1,arr,78990,-1
3,0,1,dep,79020,-1
-1,-1,-1,depot_in,79140,0
