line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53880,0
3,0,0,arr,54000,-1
3,0,0,dep,54030,-1
3,1,0,arr,54210,-1
3,1,0,dep,54240,-1
3,2,0,arr,54420,-1
3,2,0,dep,54450,-1
3,3,0,arr,54630,-1
3,3,0,dep,54660,-1
3,4,0,arr,54780,-1
3,4,0,dep,54810,-1
3,5,0,arr,54990,-1
3,5,0,dep,55020,-1
3,6,0,arr,55200,-1
3,6,0,dep,55230,-1
3,7,0,arr,55470,-1
3,7,0,dep,55500,-1
3,8,0,arr,55620,-1
3,8,0,dep,55650,-1
3,9,0,arr,55770,-1
3,9,0,dep,55800,-1
3,10,0,arr,56040,-1
3,10,0,dep,56070,-1
3,11,0,arr,56190,-1
3,11,0,dep,56220,-1
-1,-1,-1,depot_in,56340,0
