line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
3,11,1,arr,70080,-1
3,11,1,dep,70110,-1
3,10,1,arr,70230,-1
3,10,1,dep,70260,-1
3,9,1,arr,70500,-1
3,9,1,dep,70530,-1
3,8,1,arr,70650,-1
3,8,1,dep,70680,-1
3,7,1,arr,70800,-1
3,7,1,dep,70830,-1
3,6,1,arr,71070,-1
3,6,1,dep,71100,-1
3,5,1,arr,71280,-1
3,5,1,dep,71310,-1
3,4,1,arr,71490,-1
3,4,1,dep,71520,-1
3,3,1,arr,71640,-1
3,3,1,dep,71670,-1
3,2,1,arr,71850,-1
3,2,1,dep,71880,-1
3,1,1,arr,72060,-1
3,1,1,dep,72090,-1
3,0,1,arr,72270,-1
3,0,1,dep,72300,-1
-1,-1,-1,depot_in,72420,0
