line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25200,0
3,0,0,arr,25320,-1
3,0,0,dep,25350,-1
3,1,0,arr,25530,-1
3,1,0,dep,25560,-1
3,2,0,arr,25740,-1
3,2,0,dep,25770,-1
3,3,0,arr,25950,-1
3,3,0,dep,25980,-1
3,4,0,arr,26100,-1
3,4,0,dep,26130,-1
3,5,0,arr,26310,-1
3,5,0,dep,26340,-1
3,6,0,arr,26520,-1
3,6,0,dep,26550,-1
3,7,0,arr,26790,-1
3,7,0,dep,26820,-1
3,8,0,arr,26940,-1
3,8,0,dep,26970,-1
3,9,0,arr,27090,-1
3,9,0,dep,27120,-1
3,10,0,arr,27360,-1
3,10,0,dep,27390,-1
3,11,0,arr,27510,-1
3,11,0,dep,27540,-1
-1,-1,-1,depot_in,27660,0
