line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36120,0
3,11,1,arr,36240,-1
3,11,1,dep,36270,-1
3,10,1,arr,36390,-1
3,10,1,dep,36420,-1
3,9,1,arr,36660,-1
3,9,1,dep,36690,-1
3,8,1,arr,36810,-1
3,8,1,dep,36840,-1
3,7,1,arr,36960,-1
3,7,1,dep,36990,-1
3,6,1,arr,37230,-1
3,6,1,dep,37260,-1
3,5,1,arr,37440,-1
3,5,1,dep,37470,-1
3,4,1,arr,37650,-1
3,4,1,dep,37680,-1
3,3,1,arr,37800,-1
3,3,1,dep,37830,-1
3,2,1,arr,38010,-1
3,2,1,dep,38040,-1
3,1,1,arr,38220,-1
3,1,1,dep,38250,-1
3,0,1,arr,38430,-1
3,0,1,dep,38460,-1
-1,-1,-1,depot_in,38580,0
