line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
3,0,0,arr,48960,-1
3,0,0,dep,48990,-1
3,1,0,arr,49170,-1
3,1,0,dep,49200,-1
3,2,0,arr,49380,-1
3,2,0,dep,49410,-1
3,3,0,arr,49590,-1
3,3,0,dep,49620,-1
3,4,0,arr,49740,-1
3,4,0,dep,49770,-1
3,5,0,arr,49950,-1
3,5,0,dep,49980,-1
3,6,0,arr,50160,-1
3,6,0,dep,50190,-1
3,7,0,arr,50430,-1
3,7,0,dep,50460,-1
3,8,0,arr,50580,-1
3,8,0,dep,50610,-1
3,9,0,arr,50730,-1
3,9,0,dep,50760,-1
3,10,0,arr,51000,-1
3,10,0,dep,51030,-1
3,11,0,arr,51150,-1
3,11,0,dep,51180,-1
-1,-1,-1,depot_in,51300,0
