line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81240,0
3,0,0,arr,81360,-1
3,0,0,dep,81390,-1
3,1,0,arr,81570,-1
3,1,0,dep,81600,-1
3,2,0,arr,81780,-1
3,2,0,dep,81810,-1
3,3,0,arr,81990,-1
3,3,0,dep,82020,-1
3,4,0,arr,82140,-1
3,4,0,dep,82170,-1
3,5,0,arr,82350,-1
3,5,0,dep,82380,-1
3,6,0,arr,82560,-1
3,6,0,dep,82590,-1
3,7,0,arr,82830,-1
3,7,0,dep,82860,-1
3,8,0,arr,82980,-1
3,8,0,dep,83010,-1
3,9,0,arr,83130,-1
3,9,0,dep,83160,-1
3,10,0,arr,83400,-1
3,10,0,dep,83430,-1
3,11,0,arr,83550,-1
3,11,0,dep,83580,-1
-1,-1,-1,depot_in,83700,0
