line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40020,0
3,0,0,arr,40140,-1
3,0,0,dep,40170,-1
3,1,0,arr,40350,-1
3,1,0,dep,40380,-1
3,2,0,arr,40560,-1
3,2,0,dep,40590,-1
3,3,0,arr,40770,-1
3,3,0,dep,40800,-1
3,4,0,arr,40920,-1
3,4,0,dep,40950,-1
3,5,0,arr,41130,-1
3,5,0,dep,41160,-1
3,6,0,arr,41340,-1
3,6,0,dep,41370,-1
3,7,0,arr,41610,-1
3,7,0,dep,41640,-1
3,8,0,arr,41760,-1
3,8,0,dep,41790,-1
3,9,0,arr,41910,-1
3,9,0,dep,41940,-1
3,10,0,arr,42180,-1
3,10,0,dep,42210,-1
3,11,0,arr,42330,-1
3,11,0,dep,42360,-1
-1,-1,-1,depot_in,42480,0
