line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72360,0
3,11,1,arr,72480,-1
3,11,1,dep,72510,-1
3,10,1,arr,72630,-1
3,10,1,dep,72660,-1
3,9,1,arr,72900,-1
3,9,1,dep,72930,-1
3,8,1,arr,73050,-1
3,8,1,dep,73080,-1
3,7,1,arr,73200,-1
3,7,1,dep,73230,-1
3,6,1,arr,73470,-1
3,6,1,dep,73500,-1
3,5,1,arr,73680,-1
3,5,1,dep,73710,-1
3,4,1,arr,73890,-1
3,4,1,dep,73920,-1
3,3,1,arr,74040,-1
3,3,1,dep,74070,-1
3,2,1,arr,74250,-1
3,2,1,dep,74280,-1
3,1,1,arr,74460,-1
3,1,1,dep,74490,-1
3,0,1,arr,74670,-1
3,0,1,dep,74700,-1
-1,-1,-1,depot_in,74820,0
