line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25920,0
3,0,0,arr,26040,-1
3,0,0,dep,26070,-1
3,1,0,arr,26250,-1
3,1,0,dep,26280,-1
3,2,0,arr,26460,-1
3,2,0,dep,26490,-1
3,3,0,arr,26670,-1
3,3,0,dep,26700,-1
3,4,0,arr,26820,-1
3,4,0,dep,26850,-1
3,5,0,arr,27030,-1
3,5,0,dep,27060,-1
3,6,0,arr,27240,-1
3,6,0,dep,27270,-1
3,7,0,arr,27510,-1
3,7,0,dep,27540,-1
3,8,0,arr,27660,-1
3,8,0,dep,27690,-1
3,9,0,arr,27810,-1
3,9,0,dep,27840,-1
3,10,0,arr,28080,-1
3,10,0,dep,28110,-1
3,11,0,arr,28230,-1
3,11,0,dep,28260,-1
-1,-1,-1,depot_in,28380,0
