line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
3,11,1,arr,70560,-1
3,11,1,dep,70590,-1
3,10,1,arr,70710,-1
3,10,1,dep,70740,-1
3,9,1,arr,70980,-1
3,9,1,dep,71010,-1
3,8,1,arr,71130,-1
3,8,1,dep,71160,-1
3,7,1,arr,71280,-1
3,7,1,dep,71310,-1
3,6,1,arr,71550,-1
3,6,1,dep,71580,-1
3,5,1,arr,71760,-1
3,5,1,dep,71790,-1
3,4,1,arr,71970,-1
3,4,1,dep,72000,-1
3,3,1,arr,72120,-1
3,3,1,dep,72150,-1
3,2,1,arr,72330,-1
3,2,1,dep,72360,-1
3,1,1,arr,72540,-1
3,1,1,dep,72570,-1
3,0,1,arr,72750,-1
3,0,1,dep,72780,-1
-1,-1,-1,depot_in,72900,0
