line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61080,0
3,11,1,arr,61200,-1
3,11,1,dep,61230,-1
3,10,1,arr,61350,-1
3,10,1,dep,61380,-1
3,9,1,arr,61620,-1
3,9,1,dep,61650,-1
3,8,1,arr,61770,-1
3,8,1,dep,61800,-1
3,7,1,arr,61920,-1
3,7,1,dep,61950,-1
3,6,1,arr,62190,-1
3,6,1,dep,62220,-1
3,5,1,arr,62400,-1
3,5,1,dep,62430,-1
3,4,1,arr,62610,-1
3,4,1,dep,62640,-1
3,3,1,arr,62760,-1
3,3,1,dep,62790,-1
3,2,1,arr,62970,-1
3,2,1,dep,63000,-1
3,1,1,arr,63180,-1
3,1,1,dep,63210,-1
3,0,1,arr,63390,-1
3,0,1,dep,63420,-1
-1,-1,-1,depot_in,63540,0
