line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43760,0
3,11,1,arr,43880,-1
3,11,1,dep,43910,-1
3,10,1,arr,44030,-1
3,10,1,dep,44060,-1
3,9,1,arr,44300,-1
3,9,1,dep,44330,-1
3,8,1,arr,44450,-1
3,8,1,dep,44480,-1
3,7,1,arr,44600,-1
3,7,1,dep,44630,-1
3,6,1,arr,44870,-1
3,6,1,dep,44900,-1
3,5,1,arr,45080,-1
3,5,1,dep,45110,-1
3,4,1,arr,45290,-1
3,4,1,dep,45320,-1
3,3,1,arr,45440,-1
3,3,1,dep,45470,-1
3,2,1,arr,45650,-1
3,2,1,dep,45680,-1
3,1,1,arr,45860,-1
3,1,1,dep,45890,-1
3,0,1,arr,46070,-1
3,0,1,dep,46100,-1
-1,-1,-1,depot_in,46220,0
