line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
3,0,0,arr,28080,-1
3,0,0,dep,28110,-1
3,1,0,arr,28290,-1
3,1,0,dep,28320,-1
3,2,0,arr,28500,-1
3,2,0,dep,28530,-1
3,3,0,arr,28710,-1
3,3,0,dep,28740,-1
3,4,0,arr,28860,-1
3,4,0,dep,28890,-1
3,5,0,arr,29070,-1
3,5,0,dep,29100,-1
3,6,0,arr,29280,-1
3,6,0,dep,29310,-1
3,7,0,arr,29550,-1
3,7,0,dep,29580,-1
3,8,0,arr,29700,-1
3,8,0,dep,29730,-1
3,9,0,arr,29850,-1
3,9,0,dep,29880,-1
3,10,0,arr,30120,-1
3,10,0,dep,30150,-1
3,11,0,arr,30270,-1
3,11,0,dep,30300,-1
-1,-1,-1,depot_in,30420,0
