line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
3,0,0,arr,56280,-1
3,0,0,dep,56310,-1
3,1,0,arr,56490,-1
3,1,0,dep,56520,-1
3,2,0,arr,56700,-1
3,2,0,dep,56730,-1
3,3,0,arr,56910,-1
3,3,0,dep,56940,-1
3,4,0,arr,57060,-1
3,4,0,dep,57090,-1
3,5,0,arr,57270,-1
3,5,0,dep,57300,-1
3,6,0,arr,57480,-1
3,6,0,dep,57510,-1
3,7,0,arr,57750,-1
3,7,0,dep,57780,-1
3,8,0,arr,57900,-1
3,8,0,dep,57930,-1
3,9,0,arr,58050,-1
3,9,0,dep,58080,-1
3,10,0,arr,58320,-1
3,10,0,dep,58350,-1
3,11,0,arr,58470,-1
3,11,0,dep,58500,-1
-1,-1,-1,depot_in,58620,0
