line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49320,0
3,11,1,arr,49440,-1
3,11,1,dep,49470,-1
3,10,1,arr,49590,-1
3,10,1,dep,49620,-1
3,9,1,arr,49860,-1
3,9,1,dep,49890,-1
3,8,1,arr,50010,-1
3,8,1,dep,50040,-1
3,7,1,arr,50160,-1
3,7,1,dep,50190,-1
3,6,1,arr,50430,-1
3,6,1,dep,50460,-1
3,5,1,arr,50640,-1
3,5,1,dep,50670,-1
3,4,1,arr,50850,-1
3,4,1,dep,50880,-1
3,3,1,arr,51000,-1
3,3,1,dep,51030,-1
3,2,1,arr,51210,-1
3,2,1,dep,51240,-1
3,1,1,arr,51420,-1
3,1,1,dep,51450,-1
3,0,1,arr,51630,-1
3,0,1,dep,51660,-1
-1,-1,-1,depot_in,51780,0
