line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67640,0
3,11,1,arr,67760,-1
3,11,1,dep,67790,-1
3,10,1,arr,67910,-1
3,10,1,dep,67940,-1
3,9,1,arr,68180,-1
3,9,1,dep,68210,-1
3,8,1,arr,68330,-1
3,8,1,dep,68360,-1
3,7,1,arr,68480,-1
3,7,1,dep,68510,-1
3,6,1,arr,68750,-1
3,6,1,dep,68780,-1
3,5,1,arr,68960,-1
3,5,1,dep,68990,-1
3,4,1,arr,69170,-1
3,4,1,dep,69200,-1
3,3,1,arr,69320,-1
3,3,1,dep,69350,-1
3,2,1,arr,69530,-1
3,2,1,dep,69560,-1
3,1,1,arr,69740,-1
3,1,1,dep,69770,-1
3,0,1,arr,69950,-1
3,0,1,dep,69980,-1
-1,-1,-1,depot_in,70100,0
