line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
3,0,0,arr,30120,-1
3,0,0,dep,30150,-1
3,1,0,arr,30330,-1
3,1,0,dep,30360,-1
3,2,0,arr,30540,-1
3,2,0,dep,30570,-1
3,3,0,arr,30750,-1
3,3,0,dep,30780,-1
3,4,0,arr,30900,-1
3,4,0,dep,30930,-1
3,5,0,arr,31110,-1
3,5,0,dep,31140,-1
3,6,0,arr,31320,-1
3,6,0,dep,31350,-1
3,7,0,arr,31590,-1
3,7,0,dep,31620,-1
3,8,0,arr,31740,-1
3,8,0,dep,31770,-1
3,9,0,arr,31890,-1
3,9,0,dep,31920,-1
3,10,0,arr,32160,-1
3,10,0,dep,32190,-1
3,11,0,arr,32310,-1
3,11,0,dep,32340,-1
-1,-1,-1,depot_in,32460,0
