line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21480,0
3,0,0,arr,21600,-1
3,0,0,dep,21630,-1
3,1,0,arr,21810,-1
3,1,0,dep,21840,-1
3,2,0,arr,22020,-1
3,2,0,dep,22050,-1
3,3,0,arr,22230,-1
3,3,0,dep,22260,-1
3,4,0,arr,22380,-1
3,4,0,dep,22410,-1
3,5,0,arr,22590,-1
3,5,0,dep,22620,-1
3,6,0,arr,22800,-1
3,6,0,dep,22830,-1
3,7,0,arr,23070,-1
3,7,0,dep,23100,-1
3,8,0,arr,23220,-1
3,8,0,dep,23250,-1
3,9,0,arr,23370,-1
3,9,0,dep,23400,-1
3,10,0,arr,23640,-1
3,10,0,dep,23670,-1
3,11,0,arr,23790,-1
3,11,0,dep,23820,-1
-1,-1,-1,depot_in,23940,0
