line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
3,11,1,arr,61440,-1
3,11,1,dep,61470,-1
3,10,1,arr,61590,-1
3,10,1,dep,61620,-1
3,9,1,arr,61860,-1
3,9,1,dep,61890,-1
3,8,1,arr,62010,-1
3,8,1,dep,62040,-1
3,7,1,arr,62160,-1
3,7,1,dep,62190,-1
3,6,1,arr,62430,-1
3,6,1,dep,62460,-1
3,5,1,arr,62640,-1
3,5,1,dep,62670,-1
3,4,1,arr,62850,-1
3,4,1,dep,62880,-1
3,3,1,arr,63000,-1
3,3,1,dep,63030,-1
3,2,1,arr,63210,-1
3,2,1,dep,63240,-1
3,1,1,arr,63420,-1
3,1,1,dep,63450,-1
3,0,1,arr,63630,-1
3,0,1,dep,63660,-1
-1,-1,-1,depot_in,63780,0
