line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
3,11,1,arr,50280,-1
3,11,1,dep,50310,-1
3,10,1,arr,50430,-1
3,10,1,dep,50460,-1
3,9,1,arr,50700,-1
3,9,1,dep,50730,-1
3,8,1,arr,50850,-1
3,8,1,dep,50880,-1
3,7,1,arr,51000,-1
3,7,1,dep,51030,-1
3,6,1,arr,51270,-1
3,6,1,dep,51300,-1
3,5,1,arr,51480,-1
3,5,1,dep,51510,-1
3,4,1,arr,51690,-1
3,4,1,dep,51720,-1
3,3,1,arr,51840,-1
3,3,1,dep,51870,-1
3,2,1,arr,52050,-1
3,2,1,dep,52080,-1
3,1,1,arr,52260,-1
3,1,1,dep,52290,-1
3,0,1,arr,52470,-1
3,0,1,dep,52500,-1
-1,-1,-1,depot_in,52620,0
