line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40900,0
3,0,0,arr,41020,-1
3,0,0,dep,41050,-1
3,1,0,arr,41230,-1
3,1,0,dep,41260,-1
3,2,0,arr,41440,-1
3,2,0,dep,41470,-1
3,3,0,arr,41650,-1
3,3,0,dep,41680,-1
3,4,0,arr,41800,-1
3,4,0,dep,41830,-1
3,5,0,arr,42010,-1
3,5,0,dep,42040,-1
3,6,0,arr,42220,-1
3,6,0,dep,42250,-1
3,7,0,arr,42490,-1
3,7,0,dep,42520,-1
3,8,0,arr,42640,-1
3,8,0,dep,42670,-1
3,9,0,arr,42790,-1
3,9,0,dep,42820,-1
3,10,0,arr,43060,-1
3,10,0,dep,43090,-1
3,11,0,arr,43210,-1
3,11,0,dep,43240,-1
-1,-1,-1,depot_in,43360,0
