line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
3,11,1,arr,82560,-1
3,11,1,dep,82590,-1
3,10,1,arr,82710,-1
3,10,1,dep,82740,-1
3,9,1,arr,82980,-1
3,9,1,dep,83010,-1
3,8,1,arr,83130,-1
3,8,1,dep,83160,-1
3,7,1,arr,83280,-1
3,7,1,dep,83310,-1
3,6,1,arr,83550,-1
3,6,1,dep,83580,-1
3,5,1,arr,83760,-1
3,5,1,dep,83790,-1
3,4,1,arr,83970,-1
3,4,1,dep,84000,-1
3,3,1,arr,84120,-1
3,3,1,dep,84150,-1
3,2,1,arr,84330,-1
3,2,1,dep,84360,-1
3,1,1,arr,84540,-1
3,1,1,dep,84570,-1
3,0,1,arr,84750,-1
3,0,1,dep,84780,-1
-1,-1,-1,depot_in,84900,0
