line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24120,0
3,11,1,arr,24240,-1
3,11,1,dep,24270,-1
3,10,1,arr,24390,-1
3,10,1,dep,24420,-1
3,9,1,arr,24660,-1
3,9,1,dep,24690,-1
3,8,1,arr,24810,-1
3,8,1,dep,24840,-1
3,7,1,arr,24960,-1
3,7,1,dep,24990,-1
3,6,1,arr,25230,-1
3,6,1,dep,25260,-1
3,5,1,arr,25440,-1
3,5,1,dep,25470,-1
3,4,1,arr,25650,-1
3,4,1,dep,25680,-1
3,3,1,arr,25800,-1
3,3,1,dep,25830,-1
3,2,1,arr,26010,-1
3,2,1,dep,26040,-1
3,1,1,arr,26220,-1
3,1,1,dep,26250,-1
3,0,1,arr,26430,-1
3,0,1,dep,26460,-1
-1,-1,-1,depot_in,26580,0
