line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81840,0
3,11,1,arr,81960,-1
3,11,1,dep,81990,-1
3,10,1,arr,82110,-1
3,10,1,dep,82140,-1
3,9,1,arr,82380,-1
3,9,1,dep,82410,-1
3,8,1,arr,82530,-1
3,8,1,dep,82560,-1
3,7,1,arr,82680,-1
3,7,1,dep,82710,-1
3,6,1,arr,82950,-1
3,6,1,dep,82980,-1
3,5,1,arr,83160,-1
3,5,1,dep,83190,-1
3,4,1,arr,83370,-1
3,4,1,dep,83400,-1
3,3,1,arr,83520,-1
3,3,1,dep,83550,-1
3,2,1,arr,83730,-1
3,2,1,dep,83760,-1
3,1,1,arr,83940,-1
3,1,1,dep,83970,-1
3,0,1,arr,84150,-1
3,0,1,dep,84180,-1
-1,-1,-1,depot_in,84300,0
