line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
3,11,1,arr,74520,-1
3,11,1,dep,74550,-1
3,10,1,arr,74670,-1
3,10,1,dep,74700,-1
3,9,1,arr,74940,-1
3,9,1,dep,74970,-1
3,8,1,arr,75090,-1
3,8,1,dep,75120,-1
3,7,1,arr,75240,-1
3,7,1,dep,75270,-1
3,6,1,arr,75510,-1
3,6,1,dep,75540,-1
3,5,1,arr,75720,-1
3,5,1,dep,75750,-1
3,4,1,arr,75930,-1
3,4,1,dep,75960,-1
3,3,1,arr,76080,-1
3,3,1,dep,76110,-1
3,2,1,arr,76290,-1
3,2,1,dep,76320,-1
3,1,1,arr,76500,-1
3,1,1,dep,76530,-1
3,0,1,arr,76710,-1
3,0,1,dep,76740,-1
-1,-1,-1,depot_in,76860,0
