line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38640,0
3,11,1,arr,38760,-1
3,11,1,dep,38790,-1
3,10,1,arr,38910,-1
3,10,1,dep,38940,-1
3,9,1,arr,39180,-1
3,9,1,dep,39210,-1
3,8,1,arr,39330,-1
3,8,1,dep,39360,-1
3,7,1,arr,39480,-1
3,7,1,dep,39510,-1
3,6,1,arr,39750,-1
3,6,1,dep,39780,-1
3,5,1,arr,39960,-1
3,5,1,dep,39990,-1
3,4,1,arr,40170,-1
3,4,1,dep,40200,-1
3,3,1,arr,40320,-1
3,3,1,dep,40350,-1
3,2,1,arr,40530,-1
3,2,1,dep,40560,-1
3,1,1,arr,40740,-1
3,1,1,dep,40770,-1
3,0,1,arr,40950,-1
3,0,1,dep,40980,-1
-1,-1,-1,depot_in,41100,0
