line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
3,0,0,arr,80640,-1
3,0,0,dep,80670,-1
3,1,0,arr,80850,-1
3,1,0,dep,80880,-1
3,2,0,arr,81060,-1
3,2,0,dep,81090,-1
3,3,0,arr,81270,-1
3,3,0,dep,81300,-1
3,4,0,arr,81420,-1
3,4,0,dep,81450,-1
3,5,0,arr,81630,-1
3,5,0,dep,81660,-1
3,6,0,arr,81840,-1
3,6,0,dep,81870,-1
3,7,0,arr,82110,-1
3,7,0,dep,82140,-1
3,8,0,arr,82260,-1
3,8,0,dep,82290,-1
3,9,0,arr,82410,-1
3,9,0,dep,82440,-1
3,10,0,arr,82680,-1
3,10,0,dep,82710,-1
3,11,0,arr,82830,-1
3,11,0,dep,82860,-1
-1,-1,-1,depot_in,82980,0
