line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
3,0,0,arr,60120,-1
3,0,0,dep,60150,-1
3,1,0,arr,60330,-1
3,1,0,dep,60360,-1
3,2,0,arr,60540,-1
3,2,0,dep,60570,-1
3,3,0,arr,60750,-1
3,3,0,dep,60780,-1
3,4,0,arr,60900,-1
3,4,0,dep,60930,-1
3,5,0,arr,61110,-1
3,5,0,dep,61140,-1
3,6,0,arr,61320,-1
3,6,0,dep,61350,-1
3,7,0,arr,61590,-1
3,7,0,dep,61620,-1
3,8,0,arr,61740,-1
3,8,0,dep,61770,-1
3,9,0,arr,61890,-1
3,9,0,dep,61920,-1
3,10,0,arr,62160,-1
3,10,0,dep,62190,-1
3,11,0,arr,62310,-1
3,11,0,dep,62340,-1
-1,-1,-1,depot_in,62460,0
