line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26760,0
3,0,0,arr,26880,-1
3,0,0,dep,26910,-1
3,1,0,arr,27090,-1
3,1,0,dep,27120,-1
3,2,0,arr,27300,-1
3,2,0,dep,27330,-1
3,3,0,arr,27510,-1
3,3,0,dep,27540,-1
3,4,0,arr,27660,-1
3,4,0,dep,27690,-1
3,5,0,arr,27870,-1
3,5,0,dep,27900,-1
3,6,0,arr,28080,-1
3,6,0,dep,28110,-1
3,7,0,arr,28350,-1
3,7,0,dep,28380,-1
3,8,0,arr,28500,-1
3,8,0,dep,28530,-1
3,9,0,arr,28650,-1
3,9,0,dep,28680,-1
3,10,0,arr,28920,-1
3,10,0,dep,28950,-1
3,11,0,arr,29070,-1
3,11,0,dep,29100,-1
-1,-1,-1,depot_in,29220,0
