line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
3,11,1,arr,52040,-1
3,11,1,dep,52070,-1
3,10,1,arr,52190,-1
3,10,1,dep,52220,-1
3,9,1,arr,52460,-1
3,9,1,dep,52490,-1
3,8,1,arr,52610,-1
3,8,1,dep,52640,-1
3,7,1,arr,52760,-1
3,7,1,dep,52790,-1
3,6,1,arr,53030,-1
3,6,1,dep,53060,-1
3,5,1,arr,53240,-1
3,5,1,dep,53270,-1
3,4,1,arr,53450,-1
3,4,1,dep,53480,-1
3,3,1,arr,53600,-1
3,3,1,dep,53630,-1
3,2,1,arr,53810,-1
3,2,1,dep,53840,-1
3,1,1,arr,54020,-1
3,1,1,dep,54050,-1
3,0,1,arr,54230,-1
3,0,1,dep,54260,-1
-1,-1,-1,depot_in,54380,0
