line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
3,0,0,arr,57700,-1
3,0,0,dep,57730,-1
3,1,0,arr,57910,-1
3,1,0,dep,57940,-1
3,2,0,arr,58120,-1
3,2,0,dep,58150,-1
3,3,0,arr,58330,-1
3,3,0,dep,58360,-1
3,4,0,arr,58480,-1
3,4,0,dep,58510,-1
3,5,0,arr,58690,-1
3,5,0,dep,58720,-1
3,6,0,arr,58900,-1
3,6,0,dep,58930,-1
3,7,0,arr,59170,-1
3,7,0,dep,59200,-1
3,8,0,arr,59320,-1
3,8,0,dep,59350,-1
3,9,0,arr,59470,-1
3,9,0,dep,59500,-1
3,10,0,arr,59740,-1
3,10,0,dep,59770,-1
3,11,0,arr,59890,-1
3,11,0,dep,59920,-1
-1,-1,-1,depot_in,60040,0
