line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64780,0
3,11,1,arr,64900,-1
3,11,1,dep,64930,-1
3,10,1,arr,65050,-1
3,10,1,dep,65080,-1
3,9,1,arr,65320,-1
3,9,1,dep,65350,-1
3,8,1,arr,65470,-1
3,8,1,dep,65500,-1
3,7,1,arr,65620,-1
3,7,1,dep,65650,-1
3,6,1,arr,65890,-1
3,6,1,dep,65920,-1
3,5,1,arr,66100,-1
3,5,1,dep,66130,-1
3,4,1,arr,66310,-1
3,4,1,dep,66340,-1
3,3,1,arr,66460,-1
3,3,1,dep,66490,-1
3,2,1,arr,66670,-1
3,2,1,dep,66700,-1
3,1,1,arr,66880,-1
3,1,1,dep,66910,-1
3,0,1,arr,67090,-1
3,0,1,dep,67120,-1
-1,-1,-1,depot_in,67240,0
