line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77340,0
3,0,0,arr,77460,-1
3,0,0,dep,77490,-1
3,1,0,arr,77670,-1
3,1,0,dep,77700,-1
3,2,0,arr,77880,-1
3,2,0,dep,77910,-1
3,3,0,arr,78090,-1
3,3,0,dep,78120,-1
3,4,0,arr,78240,-1
3,4,0,dep,78270,-1
3,5,0,arr,78450,-1
3,5,0,dep,78480,-1
3,6,0,arr,78660,-1
3,6,0,dep,78690,-1
3,7,0,arr,78930,-1
3,7,0,dep,78960,-1
3,8,0,arr,79080,-1
3,8,0,dep,79110,-1
3,9,0,arr,79230,-1
3,9,0,dep,79260,-1
3,10,0,arr,79500,-1
3,10,0,dep,79530,-1
3,11,0,arr,79650,-1
3,11,0,dep,79680,-1
-1,-1,-1,depot_in,79800,0
