line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29160,0
3,0,0,arr,29280,-1
3,0,0,dep,29310,-1
3,1,0,arr,29490,-1
3,1,0,dep,29520,-1
3,2,0,arr,29700,-1
3,2,0,dep,29730,-1
3,3,0,arr,29910,-1
3,3,0,dep,29940,-1
3,4,0,arr,30060,-1
3,4,0,dep,30090,-1
3,5,0,arr,30270,-1
3,5,0,dep,30300,-1
3,6,0,arr,30480,-1
3,6,0,dep,30510,-1
3,7,0,arr,30750,-1
3,7,0,dep,30780,-1
3,8,0,arr,30900,-1
3,8,0,dep,30930,-1
3,9,0,arr,31050,-1
3,9,0,dep,31080,-1
3,10,0,arr,31320,-1
3,10,0,dep,31350,-1
3,11,0,arr,31470,-1
3,11,0,dep,31500,-1
-1,-1,-1,depot_in,31620,0
