line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63720,0
3,11,1,arr,63840,-1
3,11,1,dep,63870,-1
3,10,1,arr,63990,-1
3,10,1,dep,64020,-1
3,9,1,arr,64260,-1
3,9,1,dep,64290,-1
3,8,1,arr,64410,-1
3,8,1,dep,64440,-1
3,7,1,arr,64560,-1
3,7,1,dep,64590,-1
3,6,1,arr,64830,-1
3,6,1,dep,64860,-1
3,5,1,arr,65040,-1
3,5,1,dep,65070,-1
3,4,1,arr,65250,-1
3,4,1,dep,65280,-1
3,3,1,arr,65400,-1
3,3,1,dep,65430,-1
3,2,1,arr,65610,-1
3,2,1,dep,65640,-1
3,1,1,arr,65820,-1
3,1,1,dep,65850,-1
3,0,1,arr,66030,-1
3,0,1,dep,66060,-1
-1,-1,-1,depot_in,66180,0
