line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39800,0
3,11,1,arr,39920,-1
3,11,1,dep,39950,-1
3,10,1,arr,40070,-1
3,10,1,dep,40100,-1
3,9,1,arr,40340,-1
3,9,1,dep,40370,-1
3,8,1,arr,40490,-1
3,8,1,dep,40520,-1
3,7,1,arr,40640,-1
3,7,1,dep,40670,-1
3,6,1,arr,40910,-1
3,6,1,dep,40940,-1
3,5,1,arr,41120,-1
3,5,1,dep,41150,-1
3,4,1,arr,41330,-1
3,4,1,dep,41360,-1
3,3,1,arr,41480,-1
3,3,1,dep,41510,-1
3,2,1,arr,41690,-1
3,2,1,dep,41720,-1
3,1,1,arr,41900,-1
3,1,1,dep,41930,-1
3,0,1,arr,42110,-1
3,0,1,dep,42140,-1
-1,-1,-1,depot_in,42260,0
