line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37800,0
3,0,0,arr,37920,-1
3,0,0,dep,37950,-1
3,1,0,arr,38130,-1
3,1,0,dep,38160,-1
3,2,0,arr,38340,-1
3,2,0,dep,38370,-1
3,3,0,arr,38550,-1
3,3,0,dep,38580,-1
3,4,0,arr,38700,-1
3,4,0,dep,38730,-1
3,5,0,arr,38910,-1
3,5,0,dep,38940,-1
3,6,0,arr,39120,-1
3,6,0,dep,39150,-1
3,7,0,arr,39390,-1
3,7,0,dep,39420,-1
3,8,0,arr,39540,-1
3,8,0,dep,39570,-1
3,9,0,arr,39690,-1
3,9,0,dep,39720,-1
3,10,0,arr,39960,-1
3,10,0,dep,39990,-1
3,11,0,arr,40110,-1
3,11,0,dep,40140,-1
-1,-1,-1,depot_in,40260,0
