line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
3,11,1,arr,73200,-1
3,11,1,dep,73230,-1
3,10,1,arr,73350,-1
3,10,1,dep,73380,-1
3,9,1,arr,73620,-1
3,9,1,dep,73650,-1
3,8,1,arr,73770,-1
3,8,1,dep,73800,-1
3,7,1,arr,73920,-1
3,7,1,dep,73950,-1
3,6,1,arr,74190,-1
3,6,1,dep,74220,-1
3,5,1,arr,74400,-1
3,5,1,dep,74430,-1
3,4,1,arr,74610,-1
3,4,1,dep,74640,-1
3,3,1,arr,74760,-1
3,3,1,dep,74790,-1
3,2,1,arr,74970,-1
3,2,1,dep,75000,-1
3,1,1,arr,75180,-1
3,1,1,dep,75210,-1
3,0,1,arr,75390,-1
3,0,1,dep,75420,-1
-1,-1,-1,depot_in,75540,0
