line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72720,0
3,0,0,arr,72840,-1
3,0,0,dep,72870,-1
3,1,0,arr,73050,-1
3,1,0,dep,73080,-1
3,2,0,arr,73260,-1
3,2,0,dep,73290,-1
3,3,0,arr,73470,-1
3,3,0,dep,73500,-1
3,4,0,arr,73620,-1
3,4,0,dep,73650,-1
3,5,0,arr,73830,-1
3,5,0,dep,73860,-1
3,6,0,arr,74040,-1
3,6,0,dep,74070,-1
3,7,0,arr,74310,-1
3,7,0,dep,74340,-1
3,8,0,arr,74460,-1
3,8,0,dep,74490,-1
3,9,0,arr,74610,-1
3,9,0,dep,74640,-1
3,10,0,arr,74880,-1
3,10,0,dep,74910,-1
3,11,0,arr,75030,-1
3,11,0,dep,75060,-1
-1,-1,-1,depot_in,75180,0
