line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64780,0
3,0,0,arr,64900,-1
3,0,0,dep,64930,-1
3,1,0,arr,65110,-1
3,1,0,dep,65140,-1
3,2,0,arr,65320,-1
3,2,0,dep,65350,-1
3,3,0,arr,65530,-1
3,3,0,dep,65560,-1
3,4,0,arr,65680,-1
3,4,0,dep,65710,-1
3,5,0,arr,65890,-1
3,5,0,dep,65920,-1
3,6,0,arr,66100,-1
3,6,0,dep,66130,-1
3,7,0,arr,66370,-1
3,7,0,dep,66400,-1
3,8,0,arr,66520,-1
3,8,0,dep,66550,-1
3,9,0,arr,66670,-1
3,9,0,dep,66700,-1
3,10,0,arr,66940,-1
3,10,0,dep,66970,-1
3,11,0,arr,67090,-1
3,11,0,dep,67120,-1
-1,-1,-1,depot_in,67240,0
