line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42660,0
3,11,1,arr,42780,-1
3,11,1,dep,42810,-1
3,10,1,arr,42930,-1
3,10,1,dep,42960,-1
3,9,1,arr,43200,-1
3,9,1,dep,43230,-1
3,8,1,arr,43350,-1
3,8,1,dep,43380,-1
3,7,1,arr,43500,-1
3,7,1,dep,43530,-1
3,6,1,arr,43770,-1
3,6,1,dep,43800,-1
3,5,1,arr,43980,-1
3,5,1,dep,44010,-1
3,4,1,arr,44190,-1
3,4,1,dep,44220,-1
3,3,1,arr,44340,-1
3,3,1,dep,44370,-1
3,2,1,arr,44550,-1
3,2,1,dep,44580,-1
3,1,1,arr,44760,-1
3,1,1,dep,44790,-1
3,0,1,arr,44970,-1
3,0,1,dep,45000,-1
-1,-1,-1,depot_in,45120,0
