line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61200,0
3,11,1,arr,61320,-1
3,11,1,dep,61350,-1
3,10,1,arr,61470,-1
3,10,1,dep,61500,-1
3,9,1,arr,61740,-1
3,9,1,dep,61770,-1
3,8,1,arr,61890,-1
3,8,1,dep,61920,-1
3,7,1,arr,62040,-1
3,7,1,dep,62070,-1
3,6,1,arr,62310,-1
3,6,1,dep,62340,-1
3,5,1,arr,62520,-1
3,5,1,dep,62550,-1
3,4,1,arr,62730,-1
3,4,1,dep,62760,-1
3,3,1,arr,62880,-1
3,3,1,dep,62910,-1
3,2,1,arr,63090,-1
3,2,1,dep,63120,-1
3,1,1,arr,63300,-1
3,1,1,dep,63330,-1
3,0,1,arr,63510,-1
3,0,1,dep,63540,-1
-1,-1,-1,depot_in,63660,0
