line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68080,0
3,11,1,arr,68200,-1
3,11,1,dep,68230,-1
3,10,1,arr,68350,-1
3,10,1,dep,68380,-1
3,9,1,arr,68620,-1
3,9,1,dep,68650,-1
3,8,1,arr,68770,-1
3,8,1,dep,68800,-1
3,7,1,arr,68920,-1
3,7,1,dep,68950,-1
3,6,1,arr,69190,-1
3,6,1,dep,69220,-1
3,5,1,arr,69400,-1
3,5,1,dep,69430,-1
3,4,1,arr,69610,-1
3,4,1,dep,69640,-1
3,3,1,arr,69760,-1
3,3,1,dep,69790,-1
3,2,1,arr,69970,-1
3,2,1,dep,70000,-1
3,1,1,arr,70180,-1
3,1,1,dep,70210,-1
3,0,1,arr,70390,-1
3,0,1,dep,70420,-1
-1,-1,-1,depot_in,70540,0
