line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50820,0
3,11,1,arr,50940,-1
3,11,1,dep,50970,-1
3,10,1,arr,51090,-1
3,10,1,dep,51120,-1
3,9,1,arr,51360,-1
3,9,1,dep,51390,-1
3,8,1,arr,51510,-1
3,8,1,dep,51540,-1
3,7,1,arr,51660,-1
3,7,1,dep,51690,-1
3,6,1,arr,51930,-1
3,6,1,dep,51960,-1
3,5,1,arr,52140,-1
3,5,1,dep,52170,-1
3,4,1,arr,52350,-1
3,4,1,dep,52380,-1
3,3,1,arr,52500,-1
3,3,1,dep,52530,-1
3,2,1,arr,52710,-1
3,2,1,dep,52740,-1
3,1,1,arr,52920,-1
3,1,1,dep,52950,-1
3,0,1,arr,53130,-1
3,0,1,dep,53160,-1
-1,-1,-1,depot_in,53280,0
