line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77560,0
3,11,1,arr,77680,-1
3,11,1,dep,77710,-1
3,10,1,arr,77830,-1
3,10,1,dep,77860,-1
3,9,1,arr,78100,-1
3,9,1,dep,78130,-1
3,8,1,arr,78250,-1
3,8,1,dep,78280,-1
3,7,1,arr,78400,-1
3,7,1,dep,78430,-1
3,6,1,arr,78670,-1
3,6,1,dep,78700,-1
3,5,1,arr,78880,-1
3,5,1,dep,78910,-1
3,4,1,arr,79090,-1
3,4,1,dep,79120,-1
3,3,1,arr,79240,-1
3,3,1,dep,79270,-1
3,2,1,arr,79450,-1
3,2,1,dep,79480,-1
3,1,1,arr,79660,-1
3,1,1,dep,79690,-1
3,0,1,arr,79870,-1
3,0,1,dep,79900,-1
-1,-1,-1,depot_in,80020,0
